f_374_f_20_f_643_f_335_f_696,f_566_f_308_f_2_f_346_f_391,f_406_f_656_f_186_f_339_f_338,f_192_f_659_f_366_f_405_f_697,f_3_f_181_f_393_f_12_f_185,f_639_f_614_f_299_f_617_f_712,f_516_f_23_f_571_f_19_f_143,f_380_f_146_f_452_f_37_f_682,f_667_f_392_f_440_f_287_f_528,f_638_f_672_f_345_f_681_f_180,f_257_f_683_f_685_f_569_f_439,f_15_f_615_f_16_f_341_f_464,f_340_f_593_f_686_f_443_f_663,f_337_f_199_f_611_f_540_f_33,f_145_f_451_f_645_f_365_f_698,f_821_f_704_f_241_f_420_f_699,f_592_f_692_f_579_f_535_f_797,f_21_f_646_f_536_f_353_f_567,f_690_f_294_f_613_f_776_f_691,f_709_f_553_f_637_f_662_f_684,f_248_f_150_f_607_f_680_f_244,f_580_f_24_f_689_f_671_f_702,f_602_f_342_f_755_f_368_f_153,f_432_f_334_f_193_f_259_f_243,f_293_f_818_f_390_f_213_f_493,f_26_f_227_f_758_f_573_f_642,f_597_f_777_f_38_f_695_f_336,f_581_f_688_f_666_f_537_f_14,f_590_f_641_f_462_f_734_f_693,f_18_f_594_f_619_f_701_f_549,f_507_f_13_f_115_f_713_f_375,f_628_f_356_f_349_f_286_f_230,f_633_f_779_f_654_f_11_f_251,f_612_f_819_f_249_f_710_f_711,f_413_f_498_f_412_f_502_f_600,f_591_f_623_f_703_f_459_f_261,f_333_f_560_f_636_f_539_f_577,f_708_f_300_f_418_f_714_f_437,f_450_f_352_f_574_f_519_f_476,f_555_f_700_f_188_f_487_f_586,f_453_f_550_f_430_f_798_f_144,f_206_f_599_f_385_f_377_f_442,f_576_f_548_f_542_f_546_f_250,f_520_f_618_f_665_f_458_f_438,f_800_f_285_f_620_f_756_f_301,f_179_f_596_f_1_f_707_f_705,f_541_f_605_f_187_f_655_f_658,f_367_f_687_f_565_f_716_f_564,f_582_f_604_f_351_f_449_f_735,f_647_f_632_f_363_f_626_f_501,f_589_f_370_f_414_f_606_f_457,f_661_f_34_f_673_f_515_f_585,f_679_f_381_f_447_f_694_f_674,f_465_f_664_f_362_f_258_f_495,f_397_f_651_f_382_f_598_f_423,f_445_f_116_f_657_f_446_f_545,f_601_f_347_f_824_f_178_f_431,f_30_f_200_f_364_f_435_f_503,f_400_f_570_f_152_f_624_f_256,f_650_f_411_f_538_f_229_f_383,f_425_f_610_f_314_f_343_f_215,f_22_f_631_f_488_f_216_f_129,f_595_f_357_f_563_f_527_f_371,f_780_f_434_f_305_f_547_f_456,f_376_f_737_f_43_f_559_f_822,f_399_f_530_f_860_f_521_f_517,f_532_f_630_f_531_f_361_f_395,f_491_f_17_f_470_f_401_f_717,f_359_f_572_f_214_f_379_f_373,f_759_f_386_f_544_f_372_f_419,f_403_f_504_f_588_f_484_f_485,f_840_f_482_f_609_f_358_f_506,f_608_f_489_f_396_f_407_f_387,f_455_f_514_f_195_f_621_f_255,f_668_f_652_f_523_f_389_f_839,f_46_f_791_f_421_f_721_f_422,f_427_f_518_f_738_f_157_f_417,f_378_f_472_f_761_f_408_f_500,f_499_f_260_f_575_f_384_f_10,f_242_f_332_f_803_f_706_f_132,f_826_f_813_f_552_f_677_f_494,f_678_f_801_f_429_f_584_f_558,f_524_f_750_f_833_f_640_f_441,f_475_f_454_f_784_f_578_f_355,f_543_f_861_f_131_f_660_f_603,f_160_f_634_f_556_f_653_f_490,f_398_f_292_f_740_f_25_f_483,f_812_f_728_f_486_f_416_f_770,f_194_f_782_f_159_f_522_f_644,f_792_f_394_f_480_f_625_f_467,f_533_f_622_f_262_f_778_f_805,f_0_f_513_f_815_f_752_f_27,f_568_f_448_f_461_f_118_f_207,f_471_f_749_f_344_f_551_f_729,f_496_f_763_f_298_f_510_f_473,f_676_f_771_f_477_f_742_f_715,f_616_f_9_f_47_f_167_f_460,f_388_f_719_f_166_f_409_f_428,f_466_f_164_f_820_f_350_f_526,f_31_f_511_f_757_f_845_f_834,f_283_f_830_f_284_f_151_f_767,f_725_f_508_f_836_f_529_f_35,f_330_f_474_f_202_f_773_f_587,f_554_f_497_f_799_f_436_f_635,f_736_f_788_f_866_f_722_f_827,f_785_f_297_f_670_f_789_f_629,f_831_f_768_f_328_f_675_f_327,f_726_f_764_f_509_f_583_f_505,se_C0020538,se_C0008031,se_C0003467,se_C0036572,se_C0030252,se_C0027769
2,0,1,0,1,1,2,1,1,0,3,0,1,0,3,1,3,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,1,2,1,0,2,1,1,0,1,1,0,1,0,1,2,2,1,0,0,1,0,0,1,1,2,0,3,1,1,2,0,3,2,1,1,2,2,2,3,1,1,1,1,3,0,1,1,2,2,0,4,1,2,2,2,2,0,2,2,1,2,0,2,1,1,1,3,3,1,2,0,0,1,2,1,2,2,3,2,2,3,1,1,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0
2,1,2,2,1,1,2,2,2,1,1,2,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,2,1,1,0,1,0,3,1,3,1,2,1,1,1,1,2,0,0,2,0,1,0,2,1,0,2,0,1,2,0,1,1,1,1,1,2,1,1,4,1,4,3,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,1,1,0,2,2,2,1,0,0,0,1,0,1,2,3,0,0,3,1,1,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,1,1,0,1,1,0,2,0,2,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,2,2,3,2,2,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,1,1,0,1,3,3,1,1,1,1,1,1,1,2,3,1,0,4,1,2,0,1,2,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,0,2,2,1,1,0,1,0,1,1,0,1,1,0,2,1,0,0,2,1,0,0,2,1,0,0,0,0,1,1,1,1,0,1,2,1,2,2,3,2,2,3,0,1,0,1,0,2,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0
1,3,2,2,1,3,2,1,1,4,1,2,1,1,1,0,1,0,2,2,2,2,0,0,1,1,0,1,2,3,0,3,2,1,2,1,3,3,2,1,2,2,1,3,1,1,2,1,3,0,2,1,3,2,2,4,2,1,2,1,0,0,2,0,1,2,0,2,1,1,1,3,3,1,2,0,0,1,3,1,2,2,3,2,3,3,0,1,0,0,0,1,1,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
2,1,0,2,1,2,2,2,1,1,1,1,2,0,1,2,4,0,1,4,2,2,0,0,1,1,2,3,1,4,0,2,3,1,2,2,1,2,2,0,1,2,2,3,1,3,1,2,4,0,1,0,1,1,0,2,1,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,2,2,3,2,2,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,0,1,3,4,1,3,3,2,2,1,3,2,4,1,1,4,3,3,2,1,2,1,2,2,1,2,0,4,2,1,2,1,3,3,1,1,2,2,2,3,1,3,1,1,3,0,1,1,1,2,1,3,2,0,3,2,0,0,3,1,1,2,0,1,0,0,1,3,3,1,2,0,0,1,2,1,3,2,3,2,2,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1
1,1,2,1,2,2,2,3,1,1,3,2,2,0,1,4,5,0,0,4,2,3,0,1,1,1,1,2,2,2,0,2,2,1,1,1,1,2,1,0,1,2,0,3,1,2,1,1,3,0,1,1,1,1,0,2,1,0,2,0,0,0,2,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,2,2,3,2,2,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,1,1,0,2,3,1,0,0,0,0,0,0
2,0,1,1,2,1,2,0,0,0,2,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,2,0,1,1,3,1,1,1,0,1,1,1,1,1,1,0,2,1,2,1,1,2,0,3,0,1,2,0,1,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,2,2,3,2,2,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1
2,3,3,1,0,1,2,3,1,1,2,0,2,2,4,1,3,3,2,2,1,1,2,0,2,0,1,1,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1
2,0,1,0,2,1,1,0,2,2,1,2,2,1,1,0,1,0,1,0,1,0,0,0,1,0,0,2,0,1,0,1,2,0,2,0,2,2,0,1,1,2,2,3,1,1,0,1,3,0,1,1,2,2,0,4,2,1,2,1,0,0,3,1,1,2,0,2,1,1,1,3,3,1,2,0,0,1,2,1,2,2,3,2,2,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0,1,1,3,1,1,0,1,2,4,2,2,2,3,2,1,1,1,1,1,0,0,0,2,1,0,2,0,2,0,3,2,1,2,0,3,3,1,1,2,3,2,3,1,2,0,1,3,0,1,1,2,2,0,4,2,1,2,1,0,0,3,1,2,2,0,2,1,1,1,3,3,1,2,0,0,1,2,1,2,2,3,2,2,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,1,1,0,2,3,1,0,0,0,1,1,1
2,0,0,1,3,2,2,0,2,1,2,1,2,1,2,2,4,1,1,2,1,1,0,1,1,0,1,2,0,1,1,2,2,2,0,0,3,1,1,0,1,1,0,2,1,2,0,1,2,1,1,0,1,1,0,1,1,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,2,1,2,2,3,2,2,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,1,1,2,0,0,0,2,2,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,2,0,1,2,0,2,1,0,1,1,0,0,2,1,4,1,2,0,1,3,0,3,0,1,2,0,2,1,0,1,1,0,0,2,2,1,0,2,1,0,0,0,0,1,1,1,0,0,0,2,1,2,2,3,2,2,3,1,1,0,0,0,1,0,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0
4,2,1,1,1,2,2,2,2,0,1,2,3,0,1,3,4,2,1,3,2,1,0,0,0,1,2,2,2,2,0,2,1,1,1,1,1,3,2,0,2,1,2,2,1,2,2,1,3,0,2,1,2,1,2,1,2,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,2,1,2,2,3,2,2,3,1,1,1,1,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1
3,1,2,0,3,2,3,1,1,3,4,2,3,2,4,4,4,2,1,3,2,2,2,1,3,1,2,2,0,2,0,3,2,1,2,1,1,2,1,0,1,2,1,3,2,2,0,2,3,0,1,1,2,1,0,2,1,0,2,1,0,0,2,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,2,2,3,2,2,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0
3,0,1,0,3,1,3,1,1,2,2,3,2,2,1,2,3,2,1,2,2,1,2,2,3,0,1,1,0,2,2,3,3,0,4,2,4,2,3,4,1,2,2,5,1,1,2,1,3,0,3,3,3,4,0,4,1,1,2,2,0,0,2,2,2,2,2,2,2,1,2,3,3,1,2,1,0,3,2,1,2,2,3,2,2,3,1,1,0,1,0,2,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,2,2,1,4,4,2,2,3,2,3,2,1,3,1,2,2,3,3,1,2,0,0,1,0,0,1,0,1,1,1,2,1,0,0,3,0,1,0,1,0,0,0,1,1,0,0,3,2,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,0,2,3,1,2,1,2,3,1,2,3,0,1,0,1,2,3,2,1,1,1,1,0,2,1,2,1,2,2,1,0,0,3,3,4,1,2,1,1,2,1,3,1,1,2,0,1,1,2,2,0,1,1,1,3,0,0,0,2,1,0,2,0,2,3,0,3,0,2,1,2,1,0,0,2,1,2,2,3,2,2,3,0,2,0,1,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1
2,1,0,3,0,1,3,1,0,2,2,4,2,1,4,3,4,1,1,4,3,2,0,1,2,1,2,3,1,4,1,2,4,1,3,2,3,4,3,1,2,3,4,3,3,3,2,3,4,2,3,1,3,1,2,2,1,1,2,1,0,0,2,1,1,1,1,2,0,0,0,0,1,3,1,0,1,0,2,1,2,3,3,3,2,3,0,1,1,1,0,1,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1
3,3,3,2,1,1,2,3,4,2,2,2,3,3,4,1,3,3,1,1,1,2,2,0,2,2,1,1,0,2,2,2,2,0,2,0,2,2,2,3,1,1,2,0,2,1,1,0,2,0,1,1,1,1,0,1,2,0,2,2,0,1,1,1,1,0,2,0,1,0,2,3,3,1,0,1,0,2,1,2,0,0,2,2,1,2,0,1,0,1,1,1,0,1,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0
1,4,3,3,2,4,4,2,1,4,3,4,3,2,2,1,1,1,3,2,3,1,1,2,1,0,0,1,0,2,1,2,2,1,0,0,2,2,3,2,1,2,0,1,1,2,0,0,3,0,0,1,2,2,1,2,3,1,1,2,2,0,1,2,1,2,0,1,4,1,4,3,3,2,2,0,0,2,4,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,1,3,2,3,3,3,1,1,3,2,0,2,2,4,0,2,4,2,3,0,1,2,1,2,2,1,3,1,3,4,1,2,2,3,3,2,0,1,2,2,3,1,3,1,2,3,0,1,3,2,2,0,3,1,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,2,1,2,2,3,2,2,3,1,1,1,1,0,1,0,1,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0
2,1,3,0,3,2,1,3,3,0,4,2,2,0,3,2,4,0,1,4,2,2,0,0,2,1,1,2,1,3,0,3,2,1,1,1,1,2,2,0,1,1,1,3,2,2,1,1,3,0,1,1,1,2,0,3,1,0,1,0,0,0,2,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,2,1,2,2,3,2,2,3,0,1,0,0,0,1,0,1,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,1,2,0,2,2,0,1,3,3,1,1,2,1,1,0,2,1,2,0,1,1,2,1,0,2,0,1,1,2,3,1,2,1,3,4,2,2,3,3,2,4,1,3,0,1,3,1,1,2,2,3,2,3,2,1,2,1,0,0,2,1,1,1,0,1,3,0,3,3,2,1,2,1,1,1,2,1,2,3,3,2,2,3,0,2,1,2,0,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1
2,1,2,1,2,0,2,2,0,1,3,3,1,1,2,1,1,0,2,1,2,0,1,1,2,1,1,2,0,1,1,2,3,1,2,1,3,4,2,2,3,3,2,4,1,3,0,1,3,1,1,2,2,3,2,3,2,1,2,1,0,0,2,1,2,1,0,1,3,1,3,3,2,1,2,1,1,1,2,1,2,3,3,2,2,3,0,2,1,2,0,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1
2,1,2,0,4,1,2,1,2,2,4,2,3,2,4,3,4,1,1,2,2,2,0,1,1,0,0,2,0,1,1,2,2,1,0,0,3,3,3,1,2,2,0,3,1,3,0,1,2,1,1,1,1,1,1,1,1,1,2,0,0,0,2,1,0,2,0,1,3,0,3,2,2,1,2,1,0,1,2,1,2,2,3,2,2,3,1,2,1,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1
2,4,3,4,3,2,5,3,1,3,3,5,2,2,4,1,1,2,1,2,2,0,1,1,1,0,0,2,0,2,1,3,3,2,2,0,3,4,2,1,2,3,2,4,1,2,0,2,3,0,1,2,2,3,0,4,2,2,3,1,0,0,3,1,1,3,0,2,3,1,1,3,3,1,3,1,0,1,2,1,2,2,3,2,2,3,0,2,1,1,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0
3,3,2,3,2,2,3,3,3,3,3,3,2,3,3,1,4,4,1,3,2,3,2,1,3,3,1,3,1,3,1,2,1,1,2,1,1,2,3,2,1,2,3,1,3,1,3,2,4,2,3,0,2,1,1,1,2,0,2,1,0,1,2,1,1,0,1,1,0,0,1,0,2,1,1,0,0,0,2,2,2,2,3,2,3,3,0,1,0,0,0,1,2,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0
1,4,1,3,1,1,1,2,0,1,0,3,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,1,2,0,2,2,2,1,0,0,1,1,0,1,2,2,0,2,3,1,1,0,1,0,1,0,2,2,3,1,2,1,3,1,0,1,1,3,1,2,1,2,2,2,2,2,2,3,2,3,0,2,1,2,1,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,2,2,3,2,2,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1
